wl,caff_hul,asa_hul,para_hul,caff_flat,asa_flat,para_flat
1240.024,0.4100091,0.1094906,0.3087122,0.4135433,0.1059417,0.3929924
1240.989,0.3847912,0.1120568,0.3073763,0.3877172,0.1082692,0.3913345
1241.953,0.3560922,0.1146795,0.3043716,0.3583462,0.1106741,0.3875844
1242.917,0.3254938,0.1172945,0.2996621,0.3270868,0.1130827,0.3816234
1243.881,0.2945684,0.119899,0.2935087,0.2955636,0.1154834,0.3737172
1244.846,0.2646755,0.1225725,0.2864265,0.2651634,0.1179477,0.3644719
1245.81,0.2368443,0.1254958,0.2791045,0.2369225,0.1206507,0.3547426
1246.774,0.211739,0.1289488,0.2723072,0.2114984,0.123869,0.3455109
1247.738,0.189682,0.1332753,0.2667795,0.1892001,0.1279455,0.3377624
1248.703,0.1707102,0.1388092,0.2631651,0.1700489,0.1332158,0.3323773
1249.667,0.1546467,0.1457721,0.2619446,0.1538522,0.1399063,0.3300436
1250.631,0.14118,0.1541718,0.2633902,0.1402841,0.1480339,0.3311922
1251.595,0.1299377,0.1637282,0.2675219,0.12896,0.1573296,0.3359335
1252.56,0.1205519,0.1738595,0.274062,0.1195014,0.1672255,0.343992
1253.524,0.1127019,0.1837477,0.282377,0.11158,0.1769149,0.3546215
1254.488,0.106136,0.1924838,0.2914276,0.104938,0.1854962,0.3665231
1255.452,0.1006687,0.1992708,0.2997606,0.09938616,0.1921731,0.3778098
1256.417,0.09616537,0.2036288,0.3056018,0.09478746,0.1964592,0.3861031
1257.381,0.09252328,0.205535,0.3070993,0.09103756,0.1983211,0.3888494
1258.345,0.08965655,0.2054433,0.3027081,0.08804896,0.1982014,0.3838652
1259.309,0.08749069,0.2041781,0.2916139,0.08574598,0.1969175,0.3699678
1260.274,0.08596439,0.2027476,0.2740211,0.08406636,0.1954745,0.3474072
1261.238,0.08503246,0.2021402,0.2511534,0.0829649,0.194861,0.3178551
1262.202,0.08466551,0.2031618,0.2249593,0.08241326,0.1958831,0.2839461
1263.166,0.08484551,0.2063382,0.1976553,0.08239555,0.199064,0.248609
1264.131,0.08555976,0.2118798,0.1712882,0.08290133,0.2046084,0.2144737
1265.095,0.08679807,0.2196948,0.1474364,0.08392247,0.2124162,0.183513
1266.059,0.08855753,0.2294362,0.127086,0.08545693,0.222132,0.1569304
1267.023,0.09085204,0.2405679,0.1106496,0.08751889,0.2332144,0.1352201
1267.988,0.09372649,0.2524554,0.09807359,0.09015256,0.2450273,0.1183207
1268.952,0.09726397,0.2644707,0.08898624,0.09344223,0.2569446,0.1057972
1269.916,0.1015862,0.2761131,0.08284646,0.09751187,0.2684667,0.09701437
1270.88,0.1068447,0.287126,0.07906988,0.1025192,0.2793352,0.09127928
1271.845,0.1132079,0.2975799,0.07711802,0.1086407,0.2896125,0.08794016
1272.809,0.1208472,0.3078909,0.07654616,0.1160593,0.2997024,0.0864436
1273.773,0.1299234,0.3187568,0.07701205,0.1249491,0.3102901,0.08634989
1274.737,0.1405737,0.3310307,0.07826024,0.135461,0.3222201,0.08732062
1275.702,0.1528855,0.3455547,0.08008981,0.1476977,0.3363344,0.08908593
1276.666,0.1668595,0.3630032,0.08232415,0.1616745,0.3533167,0.09141205
1277.63,0.1823565,0.3837523,0.08478785,0.177265,0.3735603,0.09407163
1278.594,0.1990408,0.4077952,0.08729804,0.1941427,0.3970823,0.09683064
1279.559,0.2163384,0.434708,0.0896709,0.2117345,0.4234877,0.0994532
1280.523,0.233429,0.4636723,0.09174177,0.2292107,0.451991,0.1017248
1281.487,0.249288,0.4935513,0.09339233,0.2455242,0.4814944,0.1034868
1282.451,0.2627799,0.5230157,0.09457679,0.2595051,0.5107153,0.1046705
1283.416,0.2727935,0.5507037,0.09533468,0.2699991,0.5383484,0.1053176
1284.38,0.2783955,0.5753987,0.09578658,0.2760299,0.5632375,0.1055747
1285.344,0.278976,0.5961981,0.09610858,0.276952,0.5845366,0.1056627
1286.308,0.2743541,0.6126385,0.09649315,0.2725645,0.6018187,0.1058258
1287.273,0.2648141,0.6247302,0.09710553,0.2631494,0.6150996,0.1062752
1288.237,0.2510611,0.6328818,0.09805102,0.2494255,0.6247558,0.1071476
1289.201,0.2341039,0.637726,0.09936192,0.232425,0.6313553,0.1084882
1290.165,0.215101,0.6399183,0.1010089,0.2133328,0.6354649,0.1102656
1291.13,0.1952117,0.6399885,0.1029297,0.1933329,0.6375149,0.1124073
1292.094,0.1754806,0.6383096,0.105061,0.1734885,0.637773,0.1148394
1293.058,0.1567653,0.6351838,0.1073619,0.1546695,0.6364418,0.1175124
1294.022,0.1397007,0.6309947,0.1098162,0.1375174,0.6338197,0.120404
1294.987,0.1246926,0.6263344,0.1124208,0.1224379,0.6304414,0.1235005
1295.951,0.1119287,0.6220214,0.1151631,0.1096146,0.627107,0.12677
1296.915,0.1014109,0.6189806,0.1180031,0.09904108,0.6247687,0.1301434
1297.879,0.09299885,0.6180167,0.1208671,0.09056795,0.6242982,0.1335108
1298.844,0.08646523,0.6195606,0.123658,0.08395894,0.6262227,0.1367411
1299.808,0.0815456,0.6234695,0.1262734,0.07894422,0.6305062,0.13971
1300.772,0.07797872,0.6289406,0.1286284,0.07526025,0.6364445,0.1423286
1301.736,0.07552616,0.6345783,0.1306695,0.07267097,0.6427115,0.1445596
1302.701,0.07397995,0.6386197,0.1323798,0.07097249,0.6475639,0.1464168
1303.665,0.07315974,0.6392751,0.1337766,0.06998993,0.6491733,0.1479554
1304.629,0.07291126,0.6350889,0.1349044,0.06957304,0.645991,0.1492564
1305.593,0.07310914,0.6252002,0.1358297,0.06959859,0.6370323,0.1504196
1306.558,0.0736616,0.6094127,0.136638,0.06997513,0.6219822,0.1515587
1307.522,0.07451402,0.5880933,0.1374328,0.07064816,0.6011218,0.1528039
1308.486,0.07564629,0.5619777,0.138331,0.07159748,0.57515,0.154298
1309.45,0.07706229,0.531989,0.1394545,0.07282863,0.5449992,0.1561878
1310.415,0.07877733,0.4991179,0.1409169,0.07435939,0.5117027,0.1586055
1311.379,0.08080856,0.4643625,0.1428101,0.07620904,0.4763174,0.1616521
1312.343,0.08317473,0.4286973,0.1451971,0.07839784,0.4398786,0.1653861
1313.307,0.08590388,0.3930498,0.1481118,0.08095425,0.4033674,0.1698266
1314.272,0.08904462,0.3582731,0.1515699,0.08392636,0.3676794,0.1749672
1315.236,0.09266917,0.3251216,0.1555807,0.08738718,0.3335996,0.1807971
1316.2,0.09686305,0.2942279,0.1601595,0.09142429,0.301783,0.1873193
1317.164,0.1016974,0.2660863,0.1653317,0.09611432,0.2727389,0.1945594
1318.129,0.1071923,0.2410343,0.1711272,0.1014844,0.246817,0.202559
1319.093,0.1132809,0.2192374,0.1775638,0.107475,0.2241932,0.2113567
1320.057,0.1197865,0.2006791,0.1846198,0.1139155,0.2048611,0.2209513
1321.021,0.1264231,0.1851642,0.1921979,0.1205222,0.1886344,0.2312569
1321.986,0.1328178,0.1723397,0.2000855,0.1269203,0.1751689,0.2420473
1322.95,0.1385511,0.1617326,0.2079145,0.1326845,0.1639988,0.2528975
1323.914,0.1432093,0.1528038,0.2151391,0.1373911,0.154589,0.2631409
1324.878,0.1464396,0.1450112,0.2210483,0.1406767,0.1463982,0.2718681
1325.843,0.1480071,0.1378746,0.2248374,0.142294,0.1389419,0.2780004
1326.807,0.1478391,0.131031,0.2257403,0.1421588,0.1318479,0.2804586
1327.771,0.1460529,0.1242695,0.2232106,0.1403784,0.124893,0.2784116
1328.735,0.142949,0.1175352,0.2170895,0.1372462,0.1180077,0.2715291
1329.7,0.1389707,0.1108996,0.2076929,0.1332019,0.1112496,0.2601292
1330.664,0.1346349,0.1045089,0.1957717,0.1287632,0.1047532,0.2451459
1331.628,0.1304511,0.09852336,0.1823531,0.1244431,0.09867065,0.2279172
1332.592,0.126852,0.09307059,0.168525,0.1206804,0.09312431,0.2098866
1333.557,0.1241533,0.08822077,0.1552425,0.1177964,0.08818228,0.1923335
1334.521,0.1225461,0.08398911,0.1432104,0.1159864,0.08385894,0.1762113
1335.485,0.1221161,0.08035491,0.1328498,0.1153387,0.08013396,0.1621034
1336.449,0.122875,0.07728581,0.1243318,0.1158656,0.07697543,0.1502697
1337.414,0.1247919,0.07475568,0.1176465,0.1175372,0.07435836,0.1407376
1338.378,0.1278157,0.0727496,0.112678,0.1203058,0.07226858,0.1333992
1339.342,0.1318867,0.07125468,0.1092626,0.1241181,0.07069385,0.1280828
1340.306,0.1369463,0.07024828,0.1072239,0.1289253,0.06961179,0.1245936
1341.271,0.1429494,0.06969018,0.1063854,0.134693,0.06898233,0.122726
1342.235,0.1498825,0.06952834,0.1065744,0.1414177,0.06875279,0.122267
1343.199,0.1577835,0.06971347,0.1076257,0.1491451,0.06887288,0.1230014
1344.163,0.166754,0.0702142,0.1093921,0.1579827,0.06931021,0.1247296
1345.128,0.1769563,0.07102616,0.1117581,0.1680992,0.07005943,0.1272885
1346.092,0.1885926,0.07217209,0.1146489,0.1797064,0.07114196,0.1305693
1347.056,0.201869,0.07369582,0.1180328,0.1930254,0.07259995,0.1345227
1348.02,0.2169478,0.07565515,0.1219098,0.2082403,0.07448883,0.1391462
1348.984,0.2338969,0.07811862,0.1262916,0.2254445,0.07687408,0.1444592
1349.949,0.2526406,0.08117047,0.1311822,0.2445893,0.07983715,0.1504747
1350.913,0.2729105,0.08491735,0.1365644,0.2654288,0.08348256,0.1571791
1351.877,0.2942003,0.08949532,0.1423997,0.2874671,0.0879457,0.1645304
1352.842,0.3157247,0.09506971,0.1486403,0.309911,0.09339356,0.172471
1353.806,0.3364,0.1018263,0.1552466,0.3316465,0.100017,0.180951
1354.77,0.3548768,0.1099586,0.1622006,0.351266,0.1080173,0.1899465
1355.734,0.3696459,0.119654,0.1695117,0.3671797,0.1175935,0.1994683
1356.698,0.3792243,0.1310812,0.1772107,0.37781,0.12893,0.2095548
1357.663,0.3823936,0.1443693,0.1853352,0.3818464,0.1421749,0.2202532
1358.627,0.378441,0.1595667,0.193909,0.3785056,0.1573992,0.2315937
1359.591,0.3673512,0.1765687,0.2029196,0.3677393,0.1745219,0.2435606
1360.556,0.3498996,0.1950213,0.2122983,0.3503318,0.193208,0.2560684
1361.52,0.3275954,0.2142418,0.221908,0.3278404,0.2127822,0.2689493
1362.484,0.3024501,0.2332236,0.2315478,0.3023461,0.2322244,0.2819589
1363.448,0.2765963,0.2507803,0.2409755,0.276055,0.2503093,0.2948034
1364.412,0.2518824,0.2658065,0.2499398,0.2508759,0.2658708,0.3071758
1365.377,0.2295893,0.2775346,0.2582074,0.2281304,0.2780727,0.3187827
1366.341,0.210363,0.2856455,0.2655679,0.2084839,0.2865379,0.3293443
1367.305,0.194333,0.2901879,0.2718184,0.1920699,0.29128,0.3385721
1368.27,0.1813167,0.2913795,0.2767443,0.1787006,0.292508,0.3461433
1369.234,0.1710073,0.289414,0.280112,0.1680611,0.2904294,0.351698
1370.198,0.1630922,0.2843679,0.2816895,0.1598307,0.2851526,0.3548715
1371.162,0.1572935,0.276235,0.2812848,0.153726,0.2767118,0.3553564
1372.126,0.1533562,0.2650549,0.2787943,0.1494894,0.2651921,0.3529724
1373.091,0.1510217,0.2510667,0.2742299,0.1468613,0.2508725,0.3477086
1374.055,0.1500173,0.2347981,0.2677192,0.145569,0.2343112,0.3397201
1375.019,0.1500755,0.2170445,0.2594822,0.1453453,0.2163191,0.3292947
1375.984,0.1509689,0.1987486,0.2498069,0.1459634,0.1978409,0.3168164
1376.948,0.1525357,0.1808412,0.2390372,0.1472634,0.1797993,0.3027495
1377.912,0.1546815,0.1641063,0.2275672,0.1491541,0.1629653,0.2876298
1378.876,0.1573568,0.1490984,0.215819,0.1515907,0.1478798,0.2720367
1379.84,0.1605332,0.1361216,0.2042041,0.154549,0.134835,0.2565342
1380.805,0.1641891,0.1252561,0.19307,0.1580103,0.1239029,0.2415984
1381.769,0.1683147,0.1164197,0.1826642,0.1619662,0.1149965,0.2275658
1382.733,0.1729214,0.1094409,0.1731303,0.1664273,0.1079429,0.2146274
1383.698,0.1780446,0.1041245,0.1645366,0.1714285,0.1025477,0.2028713
1384.662,0.1837223,0.1002904,0.1569216,0.1770078,0.09863324,0.192348
1385.626,0.1899571,0.09778282,0.1503299,0.1831692,0.09604641,0.1831236
1386.59,0.1966764,0.09645525,0.1448164,0.1898425,0.09464154,0.1752881
1387.554,0.2037295,0.09615419,0.1404179,0.1968785,0.09426457,0.1689156
1388.519,0.2109313,0.09672192,0.1371133,0.2040916,0.0947547,0.1640054
1389.483,0.2181406,0.09802305,0.1348064,0.2113385,0.09597292,0.1604489
1390.447,0.2253292,0.09998263,0.1333447,0.2185882,0.09784073,0.158048
1391.411,0.232601,0.1026095,0.1325648,0.2259443,0.1003647,0.156574
1392.376,0.240149,0.1059903,0.1323388,0.233604,0.1036312,0.1558334
1393.34,0.2481635,0.1102544,0.1326023,0.2417654,0.1077698,0.1557122
1394.304,0.2567151,0.1155144,0.1333485,0.2505091,0.1128943,0.1561801
1395.268,0.2656594,0.1218106,0.1345943,0.2596976,0.119046,0.1572528
1396.233,0.2746165,0.1290895,0.1363343,0.2689502,0.1261712,0.1589353
1397.197,0.2830552,0.1372355,0.1385116,0.2777249,0.1341548,0.1611771
1398.161,0.2904434,0.1461416,0.1410248,0.285471,0.1428906,0.1638704
1399.125,0.2963839,0.1557684,0.1437702,0.2917701,0.1523421,0.1668948
1400.09,0.3006595,0.1661467,0.1466856,0.2963873,0.1625469,0.1701726
1401.054,0.3031985,0.1773226,0.1497726,0.299238,0.1735605,0.1737001
1402.018,0.3040123,0.1892734,0.153085,0.3003252,0.1853746,0.1775424
1402.982,0.3031592,0.2018458,0.1566944,0.2996989,0.1978515,0.1817929
1403.947,0.3007505,0.2147451,0.1606517,0.2974613,0.2107126,0.186525
1404.911,0.2969878,0.2275916,0.1649627,0.2938031,0.2235903,0.1917581
1405.875,0.2921922,0.2400211,0.1695911,0.289035,0.2361252,0.197456
1406.839,0.2868024,0.2517858,0.174483,0.2835882,0.2480639,0.2035547
1407.804,0.2813301,0.2628153,0.1796012,0.2779745,0.2593176,0.2100051
1408.768,0.2762866,0.2732156,0.1849474,0.272712,0.2699643,0.2168038
1409.732,0.272108,0.2832249,0.1905642,0.2682507,0.280208,0.2240003
1410.696,0.2691051,0.2931458,0.1965224,0.2649185,0.2903182,0.2316824
1411.661,0.2674601,0.3032745,0.2029044,0.2629145,0.3005665,0.2399566
1412.625,0.2672719,0.3138209,0.2097999,0.2623516,0.3111548,0.2489432
1413.589,0.2686374,0.3248085,0.2173153,0.2633369,0.3221185,0.2587905
1414.553,0.271734,0.3359338,0.2255893,0.2660564,0.3331888,0.2696975
1415.518,0.2768702,0.3464052,0.2347918,0.2708312,0.3436278,0.2819202
1416.482,0.284465,0.3548482,0.2450885,0.2781,0.352124,0.2957292
1417.446,0.2949341,0.3594464,0.256562,0.2883122,0.3569126,0.3113064
1418.41,0.3085089,0.3584655,0.2691181,0.301744,0.3562729,0.3286062
1419.375,0.3250756,0.3510348,0.2824427,0.3183298,0.3492914,0.3472705
1420.339,0.3441511,0.3376852,0.2960699,0.3376262,0.3364126,0.3666895
1421.303,0.3650202,0.3201824,0.3095403,0.3589399,0.3193107,0.3862028
1422.267,0.3869209,0.3007927,0.3225527,0.3815121,0.3001916,0.4053184
1423.232,0.4091236,0.281552,0.3350176,0.4046012,0.2810709,0.4238184
1424.196,0.4308585,0.2639157,0.3470083,0.4274115,0.2634154,0.441719
1425.16,0.4511767,0.2487606,0.3586587,0.4489513,0.2481289,0.4591466
1426.125,0.4688869,0.2365278,0.3700609,0.4679604,0.2356841,0.4761985
1427.089,0.4826792,0.227352,0.3811961,0.4830316,0.226246,0.4928407
1428.053,0.4914383,0.2211385,0.3919135,0.4929364,0.2197454,0.5088674
1429.017,0.4946063,0.2176045,0.4019561,0.4970122,0.2159189,0.5239217
1429.981,0.4923792,0.2163177,0.4110222,0.4953887,0.2143493,0.5375695
1430.946,0.4856249,0.2167463,0.4188319,0.4889198,0.2145141,0.5493873
1431.91,0.4755988,0.2182994,0.425172,0.4788909,0.2158291,0.5590296
1432.874,0.4636485,0.2203574,0.4299138,0.4667059,0.2176805,0.566264
1433.839,0.451038,0.2222961,0.433,0.4536943,0.2194489,0.5709718
1434.803,0.4388942,0.2235374,0.4344217,0.4410494,0.2205598,0.5731301
1435.767,0.4281943,0.2236465,0.4341868,0.429812,0.2205778,0.5727748
1436.731,0.4197134,0.2224514,0.4322958,0.4208156,0.2193237,0.5699641
1437.695,0.4139283,0.2201134,0.4287342,0.4145853,0.2169444,0.5647483
1438.66,0.4109461,0.2170873,0.4234814,0.4112614,0.2138751,0.5571632
1439.624,0.4105327,0.2139921,0.4165255,0.4106236,0.2107144,0.547236
1440.588,0.4122358,0.2114862,0.4078637,0.4122188,0.2081014,0.534987
1441.552,0.4155495,0.2102159,0.397489,0.4155293,0.2066678,0.5204151
1442.517,0.4200444,0.2108431,0.3853711,0.4201123,0.2070648,0.5034797
1443.481,0.4254427,0.2141002,0.3714634,0.4256792,0.210019,0.4841161
1444.445,0.4316242,0.2208003,0.3557565,0.4321053,0.2163465,0.4623179
1445.409,0.4385746,0.231754,0.3383848,0.4393789,0.2268718,0.4382865
1446.374,0.4462854,0.2475767,0.3197387,0.4474972,0.2422379,0.4125853
1447.338,0.4546454,0.2684545,0.3005006,0.4563504,0.2626733,0.3861775
1448.302,0.4633765,0.294005,0.2815343,0.4656523,0.2878463,0.3602565
1449.266,0.4720519,0.3233401,0.2636551,0.4749552,0.3169216,0.335921
1450.231,0.4801736,0.3552991,0.2474038,0.4837305,0.3487884,0.3138705
1451.195,0.4872416,0.3886662,0.2329418,0.4914428,0.3822763,0.2942756
1452.159,0.4927559,0.4221582,0.2200856,0.4975566,0.4161502,0.2768401
1453.123,0.4961668,0.4541046,0.2084334,0.5014868,0.448789,0.2609834
1454.088,0.4968384,0.4819353,0.1975304,0.5025627,0.4776593,0.2460753
1455.052,0.49415,0.5019305,0.1870507,0.5001302,0.4990201,0.2316924
1456.016,0.4877989,0.5099483,0.1769498,0.4938658,0.5085947,0.2178289
1456.98,0.4781713,0.5033774,0.1674948,0.4841597,0.5035223,0.2049221
1457.945,0.4664238,0.4829398,0.1590955,0.4722031,0.4842712,0.1935884
1458.909,0.4540777,0.4523188,0.1520306,0.459567,0.4544016,0.1842268
1459.873,0.4424405,0.4158798,0.1462921,0.4476046,0.4183111,0.1768028
1460.837,0.432315,0.3767975,0.14164,0.4371487,0.3792826,0.1709418
1461.802,0.4240708,0.3367845,0.1377649,0.4285872,0.3391346,0.166168
1462.766,0.4178576,0.29681,0.1344252,0.4220837,0.2989101,0.1620994
1463.73,0.4137601,0.2578627,0.1315055,0.4177389,0.2596409,0.1585341
1464.694,0.411843,0.2212668,0.1290053,0.4156363,0.2226779,0.1554381
1465.659,0.4121278,0.1885069,0.1269835,0.4158165,0.1895236,0.1528725
1466.623,0.4145697,0.1607885,0.1254916,0.4182499,0.1613992,0.1509024
1467.587,0.4190782,0.1386676,0.1245302,0.4228556,0.1388723,0.1495342
1468.551,0.4255701,0.1219718,0.1240502,0.4295563,0.1217766,0.1487047
1469.516,0.4340025,0.1100186,0.1239883,0.4383167,0.1094287,0.1483237
1470.48,0.4443275,0.1019857,0.1243121,0.4490978,0.1009981,0.1483318
1471.444,0.4563477,0.09726505,0.1250421,0.4617105,0.0958651,0.1487394
1472.408,0.4695397,0.09566671,0.1262355,0.475626,0.09383131,0.1496208
1473.373,0.4829933,0.09737501,0.1279349,0.4899045,0.09508555,0.1510595
1474.337,0.4956156,0.1026636,0.1301184,0.5033978,0.09992525,0.1530798
1475.301,0.5065227,0.111549,0.1326986,0.5151579,0.108409,0.1556248
1476.265,0.5153175,0.1236127,0.1355764,0.5247387,0.1201709,0.1586028
1477.23,0.5220388,0.1380446,0.138701,0.5321574,0.1344526,0.16196
1478.194,0.5268911,0.1537649,0.1420873,0.537615,0.1502187,0.165712
1479.158,0.5300003,0.1695096,0.1457862,0.5412398,0.1662329,0.1699232
1480.122,0.5313294,0.1838847,0.1498344,0.5429924,0.1811019,0.1746497
1481.087,0.5307356,0.1954696,0.1542154,0.5427204,0.1933694,0.1798894
1482.051,0.5280812,0.203006,0.1588577,0.540272,0.2017021,0.185569
1483.015,0.52329,0.2056087,0.1636771,0.5355588,0.2051121,0.1915855
1483.979,0.5163162,0.2028953,0.1686445,0.5285248,0.2031114,0.1978864
1484.944,0.5070499,0.1949906,0.1738457,0.5190516,0.1957406,0.2045508
1485.908,0.4952675,0.1824729,0.1794953,0.5069074,0.1835322,0.2118193
1486.872,0.4807242,0.1663491,0.1858785,0.4918444,0.1674898,0.2200378
1487.836,0.4634048,0.1480487,0.1932317,0.4738612,0.149078,0.2295199
1488.801,0.4437797,0.1293007,0.2016147,0.453467,0.1300864,0.2403845
1489.765,0.4228132,0.1117877,0.2108779,0.4316862,0.1122661,0.2524978
1490.729,0.4016165,0.0967049,0.2207877,0.40969,0.09686884,0.2656082
1491.693,0.3809666,0.08451066,0.2312489,0.3882945,0.08438785,0.2796184
1492.658,0.3610389,0.07501963,0.2424742,0.3676852,0.07464971,0.2948115
1493.622,0.3414958,0.06771589,0.2549879,0.3475117,0.06713615,0.311882
1494.586,0.321827,0.062068,0.2694564,0.3272433,0.06130841,0.3317432
1495.55,0.3017599,0.05771131,0.2863869,0.3065934,0.05679506,0.3551493
1496.515,0.2815573,0.05447242,0.3057872,0.2858267,0.05341923,0.3822348
1497.479,0.2620231,0.05227432,0.3269635,0.265763,0.05110351,0.4121993
1498.443,0.2441584,0.05100688,0.348659,0.2474243,0.04973784,0.4434185
1499.407,0.2286851,0.05046179,0.3695123,0.2315446,0.04911227,0.4740135
1500.372,0.2157678,0.05037349,0.3885065,0.2182864,0.04895664,0.5024722
1501.336,0.2050689,0.05051708,0.4050679,0.207296,0.04904018,0.5278288
1502.3,0.1959973,0.05078918,0.4187795,0.1979578,0.04925329,0.549296
1503.264,0.1879708,0.05123708,0.4289475,0.189663,0.04963759,0.5656384
1504.229,0.1806048,0.05202551,0.4343328,0.1820033,0.05035449,0.5747734
1505.193,0.1738153,0.05333744,0.4334041,0.1748805,0.05158631,0.5742
1506.157,0.1678019,0.05521768,0.4253173,0.1684976,0.05338093,0.5626115
1507.121,0.1628691,0.05744881,0.4110879,0.1631819,0.05552883,0.5417418
1508.086,0.15916,0.05961485,0.3936248,0.1591085,0.05762279,0.5162493
1509.05,0.1565281,0.06134697,0.3761889,0.1561541,0.0592996,0.4911486
1510.014,0.1546553,0.06252562,0.3607434,0.1540056,0.06044129,0.4693197
1510.978,0.1532533,0.06327627,0.3475342,0.1523658,0.06117114,0.4510342
1511.943,0.1521673,0.06382909,0.3356438,0.1510654,0.06171653,0.434887
1512.907,0.1513619,0.06438019,0.3237101,0.1500551,0.06227136,0.4188754
1513.871,0.150856,0.06501368,0.3104359,0.1493438,0.06291772,0.4011297
1514.835,0.1506653,0.06568175,0.2948915,0.1489398,0.06360657,0.3803385
1515.8,0.1507812,0.06623722,0.2766774,0.1488307,0.06418872,0.3559647
1516.764,0.1511976,0.06650741,0.2559686,0.1490073,0.06448938,0.3282854
1517.728,0.151967,0.06638432,0.2334544,0.1495216,0.06439884,0.2982749
1518.692,0.153248,0.06588818,0.2102073,0.1505352,0.0639351,0.2673902
1519.657,0.1552981,0.06516383,0.1875192,0.1523099,0.0632412,0.2373337
1520.621,0.1583808,0.06440416,0.1667145,0.1551169,0.0625085,0.2098045
1521.585,0.1626289,0.06374182,0.1489185,0.1590962,0.06186796,0.1862193
1522.549,0.1679539,0.06318482,0.1348231,0.1641656,0.0613264,0.1674346
1523.514,0.1740855,0.06264113,0.1245516,0.170058,0.06079137,0.1535943
1524.478,0.1807323,0.0620116,0.1177128,0.1764833,0.06016436,0.144201
1525.442,0.1877567,0.0612733,0.1136122,0.1833058,0.05942351,0.1383775
1526.406,0.1952666,0.06049929,0.1114987,0.1906368,0.05864314,0.1351701
1527.371,0.2035946,0.05981586,0.1107396,0.1988159,0.05795045,0.1337663
1528.335,0.2131969,0.05933345,0.1108919,0.2083099,0.05745562,0.1335867
1529.299,0.2245198,0.05909018,0.1116937,0.2195789,0.057196,0.1342794
1530.263,0.2378719,0.05903394,0.1130123,0.2329452,0.05711789,0.1356597
1531.228,0.2533391,0.05905068,0.1147806,0.2485094,0.05710639,0.1376341
1532.192,0.270779,0.05902789,0.1169466,0.266141,0.05704815,0.1401368
1533.156,0.2899071,0.05891851,0.1194502,0.2855675,0.05689706,0.1430981
1534.12,0.3104554,0.05877393,0.1222315,0.3065332,0.0567051,0.1464497
1535.085,0.3323466,0.05872454,0.1252639,0.3289793,0.05660451,0.1501592
1536.049,0.3558194,0.05892125,0.1285953,0.3531728,0.05674768,0.154278
1537.013,0.3814375,0.05946512,0.1323802,0.3797209,0.05723565,0.1589812
1537.977,0.4099103,0.06035445,0.13688,0.4093883,0.05806599,0.1645711
1538.942,0.4416518,0.06147594,0.1423988,0.4426422,0.05912372,0.1714098
1539.906,0.4761163,0.06265733,0.1491398,0.4789521,0.0602353,0.1797542
1540.87,0.5112725,0.06377229,0.1570317,0.5162193,0.06127368,0.1895522
1541.834,0.5438602,0.0648248,0.165676,0.5510102,0.0622445,0.2003654
1542.799,0.5706234,0.06593383,0.1745225,0.5798374,0.06326953,0.2115633
1543.763,0.5896332,0.06722839,0.1831682,0.6005763,0.0644804,0.2226691
1544.727,0.6005999,0.06875537,0.1915366,0.6128399,0.06592494,0.2335844
1545.691,0.604201,0.07046667,0.1998474,0.6172948,0.06755493,0.2445665
1546.656,0.6012596,0.07226961,0.2084648,0.6147921,0.06927639,0.2560585
1547.62,0.5923539,0.07408813,0.2177381,0.6059415,0.07101264,0.2684978
1548.584,0.5778793,0.07590248,0.227878,0.5911691,0.07274312,0.2821636
1549.548,0.558329,0.07775741,0.2388919,0.5710098,0.07451241,0.2970868
1550.513,0.5345171,0.07973702,0.2505938,0.5463405,0.07640599,0.3130524
1551.477,0.5075538,0.08191966,0.2627082,0.5183517,0.07850336,0.3297198
1552.441,0.4785583,0.08433561,0.2750434,0.4882421,0.08083618,0.3468411
1553.405,0.44828,0.08695069,0.2876663,0.4568185,0.08337197,0.3644896
1554.37,0.4168673,0.08968426,0.3009817,0.4242576,0.08603258,0.3831781
1555.334,0.3839797,0.09245137,0.3156334,0.3902225,0.08873747,0.403742
1556.298,0.3493362,0.09520613,0.3321347,0.3544361,0.09144761,0.4268688
1557.262,0.3135881,0.09795693,0.3502274,0.3175797,0.09418052,0.4522418
1558.227,0.2789035,0.1007301,0.368302,0.2818877,0.09696821,0.477729
1559.191,0.2483567,0.103495,0.3836643,0.2505094,0.0997777,0.499675
1560.155,0.2242365,0.106134,0.3939165,0.2257722,0.1024794,0.514753
1561.119,0.2068844,0.1085109,0.398208,0.2079987,0.1049218,0.5217281
1562.084,0.1950579,0.1105715,0.3970918,0.1958919,0.1070397,0.5213125
1563.048,0.1870274,0.1123982,0.3915083,0.1876616,0.108911,0.514762
1564.012,0.1813485,0.1142078,0.3820395,0.1818133,0.110752,0.5028358
1564.976,0.1770918,0.1163223,0.3687986,0.1773836,0.112886,0.4856459
1565.941,0.1737607,0.1191135,0.3517309,0.1738556,0.1156874,0.4631002
1566.905,0.1711107,0.12291,0.3310532,0.1709767,0.1194877,0.4355269
1567.869,0.1689754,0.1278751,0.3075678,0.1685821,0.1244538,0.4040984
1568.833,0.1671566,0.1339074,0.2826262,0.1664822,0.1304892,0.3707371
1569.798,0.165412,0.1406358,0.2577198,0.1644437,0.1372293,0.3375074
1570.762,0.1635267,0.1475228,0.2339705,0.1622574,0.1441439,0.3059094
1571.726,0.161406,0.1540007,0.2118673,0.1598288,0.1506713,0.2765476
